VF7SH5FJ8CT513508;C3 PICASSO FAMILY SALOON 1.6 VTi 16v 120 piloted manual gearbox 6;EP TYPE ENGINE;EP6C INJECTION
VF7VV4HNH8U967904;C-CROSSER SUV 2.2 HDi particle emission filter 160 4X4 6-speed manual gearbox;;DIESEL TURBO DW12MTED4 PEF
VF7X1DHXF72175178;XANTIA II 5 DOOR SALOON 1.9 TD Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7UA9HZC9J190983;C4 PICASSO ESTATE - LEISURE 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7AFRHZA12582839;SYNERGIE FAMILY SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X16C00036C0996;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7EBRHKH13305138;C8 FAMILY SALOON 2.0 HDi 120 Manual gearbox 6;EW/DW;DW10UTED4 TURBO DIESEL
VF7N1LFXF36374660;XSARA 5 DOOR SALOON 1.8 i 8v 92 Manual gearbox 5;XU/XUD;INJECTION XU7JB
VF7X11F00001F1561;XANTIA 5 DOOR SALOON 2.0 i 8v Turbo Manual gearbox 5;;TURBO INJECTION XU10J2TE
VF7X1DHXF72040533;XANTIA II 5 DOOR SALOON 1.9 TD Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7X15C00035C0797;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7X17F00017F0038;XANTIA 5 DOOR ESTATE 1.9 TD Manual gearbox 5;;TURBO DIESEL XUD9TE
VF7DERFNC76101620;C5 5 DOOR ESTATE 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7DC4HXE76132991;C5 5 DOOR SALOON 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7DC6FZB76297243;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7X12B00042B8361;XANTIA 5 DOOR SALOON 1.6 i Manual gearbox 5;;INJECTION XU5JP
VF7AFRHWB12742880;SYNERGIE FAMILY SALOON 2.0 HDi 110 Manual gearbox 5;EW/DW;DW10ATED4 TURBO DIESEL
VF7X1LFYN72374917;XANTIA II 5 DOOR SALOON 1.8 i 16v 112 BVA 4 RAPPORTS;XU/XUD;INJECTION XU7JP4
VF7N2RHYB73037309;XSARA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7EBRHME13149997;C8 FAMILY SALOON 2.0 HDi 110 particle emission filter BVA 4 RAPPORTS;EW/DW;DIESEL TURBO DW10ATED4 PARTICLE FILTER
VF7MFKFXB65411586;BERLINGO ESTATE VAN 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7DCRHYB76440179;C5 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X18E00028E3022;XANTIA 5 DOOR SALOON 1.9 TD Manual gearbox 5;;TURBO DIESEL XUD9TE
VF7EB4HWB13025720;C8 FAMILY SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7X16C00046C8579;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7RERHRH76745123;C5 II 5 DOOR ESTATE 2.0 HDi 138 particle emission filter Manual gearbox 6;EW/DW;DIESEL TURBO DW10BTED4
VF7X12B00052B8945;XANTIA 5 DOOR SALOON 1.6 i Manual gearbox 5;;INJECTION XU5JP
VF7X1DHXF72177702;XANTIA II 5 DOOR SALOON 1.9 TD Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7X2LFYF72027133;XANTIA II 5 DOOR ESTATE 1.8 i 16v 112 Manual gearbox 5;XU/XUD;INJECTION XU7JP4
VF7X1RHZF72216449;XANTIA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7N2RHYB73154577;XSARA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X2RHYF72282471;XANTIA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
vf7de4hxb76440299;C5 5 DOOR ESTATE 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7X1RFVM72181625;XANTIA II 5 DOOR SALOON 2.0 i 16v 135 BVA 4 RAPPORTS;XU/XUD;INJECTION XU10J4R
VF7DCRFNC76270572;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7RE4HXE76686915;C5 II 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7X1RFVM72107378;XANTIA II 5 DOOR SALOON 2.0 i 16v 135 BVA 4 RAPPORTS;XU/XUD;INJECTION XU10J4R
VF7N1RHYB73040860;XSARA II 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7EBRHTB13208758;C8 FAMILY SALOON 2.0 HDi 110 particle emission filter Manual gearbox 5;EW/DW;DIESEL TURBO DW10ATED4 PARTICLE FILTER
VF7CHNFVB38860526;XSARA PICASSO FAMILY SALOON 1.6 i 100 Manual gearbox 5;TU;TU5JP INJECTION 100 HP
VF7DC4HXB76318674;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
vf7dcrfnc76032792;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7CHNFVB39366452;XSARA PICASSO FAMILY SALOON 1.6 i 100 Manual gearbox 5;TU;TU5JP INJECTION 100 HP
VF7N0DHYF36896552;XSARA 3 DOOR SALOON 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7N0DHYF36896552;XSARA 3 DOOR SALOON 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7DERHZB76444503;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DCRHZB76233720;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7N2DHYF36508371;XSARA 5 DOOR ESTATE 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7DC4HXG76517103;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 6;EW/DW;DW12TED4 TURBO DIESEL
VF7N1KFXF36550640;XSARA 5 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7X2RHYF72276679;XANTIA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X18E00008E9061;XANTIA 5 DOOR SALOON 1.9 TD Manual gearbox 5;;TURBO DIESEL XUD9TE
VF7U6UB0012593070;SYNERGIE FAMILY SALOON 2.0 i Manual gearbox 5;XU/XUD;INJECTION XU10J2
VF7DCRHZB76043914;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DCRLZB76228772;C5 5 DOOR SALOON 2.0 i Manual gearbox 5;EW/DW;EW10D INJECTION
VF7DCRHYB76459892;C5 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7CHRHYB38948400;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7RCRFJF76707750;C5 II 5 DOOR SALOON 2.0 i 16v 143 BVA 4 RAPPORTS;EW/DW;EW10A INJECTION
VF7U6UB0012423405;SYNERGIE FAMILY SALOON 2.0 i Manual gearbox 5;XU/XUD;INJECTION XU10J2
VF7N1KFWB73102143;XSARA II 5 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7DCRFNC76070595;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7DC6FZB76288664;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
vf7dcrhzb76280335;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7LCNFUC74446885;C4 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7X1RFVF72026669;XANTIA II 5 DOOR SALOON 2.0 i 16v 135 Manual gearbox 5;XU/XUD;INJECTION XU10J4R
vf7x2rhyf72331956;XANTIA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7GJKFWC93411093;BERLINGO (M59) ESTATE VAN 1.4 i 75 (TU3A) Manual gearbox 5;TU/TUD;INJECTION TU3A
VF7AFRFNC12777777;SYNERGIE FAMILY SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7N1WJYB73536761;XSARA II 5 DOOR SALOON 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7DCRHZB76367886;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7ch6fzb38851181;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7RCRFJC76619145;C5 II 5 DOOR SALOON 2.0 i 16v 143 Manual gearbox 5;EW/DW;EW10A INJECTION
VF7RERHRG76721445;C5 II 5 DOOR ESTATE 2.0 HDi 138 Manual gearbox 6;EW/DW;DW10BTED4 TURBO DIESEL WITHOUT FAP
VF7CH6FZB38766268;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7DC4HXG76495088;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 6;EW/DW;DW12TED4 TURBO DIESEL
VF7N2DHYF36508371;XSARA 5 DOOR ESTATE 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7DCRFNE76250040;C5 5 DOOR SALOON 2.0 i 16v 138 BVA 4 RAPPORTS;EW/DW;INJECTION EW10J4
VF7DCRHZB76367726;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7FC8HXB27057727;C3 FIRM 5 DOOR SALOON 1.4 HDi 70 Manual gearbox 5;EV/DV;DV4TD TURBO DIESEL
VF7CHRHYA38778869;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7N1NFU173855035;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7DC4HXB76249602;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7CHRHYB38942584;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7CH6FZC38974798;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7N1NFZF36532631;XSARA 5 DOOR SALOON 1.6 i 90 Manual gearbox 5;TU/TUD;TU5 JP INJECTION 90 HP
vf7x11a00071a1870;XANTIA 5 DOOR SALOON 1.8 i 8v 103 Manual gearbox 5;;INJECTION XU7JP
VF7DE4HXE76254183;C5 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7N1KFWB73007692;XSARA II 5 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7GJ9HWC93334878;BERLINGO (M59) ESTATE VAN 1.6 HDi 75 Manual gearbox 5;EV/DV;TURBO DIESEL DV6B
VF7DCRHZB76458493;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7N2RHYF36627093;XSARA 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7U6UW0012472260;SYNERGIE FAMILY SALOON 2.1 TD Manual gearbox 5;XU/XUD;TURBO DIESEL XUD11BTE
VF7N1KFXF36116470;XSARA 5 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7DC4HXB76105445;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7DE4HXB76124213;C5 5 DOOR ESTATE 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
vf7n1rhyb73019384;XSARA II 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7RC9HZC76781165;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7DCRHZB76397539;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7FCKFVE26037903;C3 5 DOOR SALOON 1.4i 75 (TU3JP) BVA 4 RAPPORTS;TU/TUD;INJECTION TU3JP
VF7DE6FZB76249290;C5 5 DOOR ESTATE 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7DC4HXE76387031;C5 5 DOOR SALOON 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
vf7re4hxe76604284;C5 II 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7DCRFNC76275429;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7U6UA0012422060;SYNERGIE FAMILY SALOON 2.0 i 8v TE Manual gearbox 5;XU/XUD;TURBO INJECTION XU10J2TE
VF7CH6FZC39522978;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7LCNFUC74477676;C4 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7DC4HXB76261243;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7CHRHYB39789247;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7N0NFZF36159631;XSARA 3 DOOR SALOON 1.6 i 90 Manual gearbox 5;TU/TUD;TU5 JP INJECTION 90 HP
VF7X11F00001F0649;XANTIA 5 DOOR SALOON 2.0 i 8v Turbo Manual gearbox 5;;TURBO INJECTION XU10J2TE
VF7DERHZB76521217;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7RCRHRJ76719552;C5 II 5 DOOR SALOON 2.0 HDi 138 particle emission filter BVA AM6;EW/DW;DIESEL TURBO DW10BTED4
VF7DCRLZB76281804;C5 5 DOOR SALOON 2.0 i Manual gearbox 5;EW/DW;EW10D INJECTION
VF7N0RHYB73066483;XSARA II 3 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X18D00018D2763;XANTIA 5 DOOR SALOON 2.1 TD Manual gearbox 5;;TURBO DIESEL XUD11BTE
vf7ch9hxc25948002;XSARA PICASSO FAMILY SALOON 1.6 HDi 92 (DV6ATED4) Manual gearbox 5;EV/DV;DV6ATED4 TURBO DIESEL
VF7DERHZB76428720;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X2RHZB72370046;XANTIA II 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DC4HXB76244687;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7LCKFUC74631349;C4 5 DOOR SALOON 1.4 i 16v 90 Manual gearbox 5;ENGINE TYPE \"ET\";INJECTION ET3J4
VF7N1NFUB73738489;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7CHRHYB39200823;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7CH9HYB39692939;XSARA PICASSO FAMILY SALOON 1.6 HDi 110 Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 WITHOUT FAP
VF7LC9HXC74632796;C4 5 DOOR SALOON 1.6 HDi 92 (DV6ATED4) Manual gearbox 5;EV/DV;DV6ATED4 TURBO DIESEL
VF7N1DHYF36471065;XSARA 5 DOOR SALOON 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7DC6FZB76312585;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7RC4HXE76666901;C5 II 5 DOOR SALOON 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7N1NFUB73099434;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7DE4HXE76479562;C5 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7BDRHWB12974422;DISPATCH I &amp; II TYPE 800 SHORT SIDE WINDOW VAN 2.0 HDi 110 Manual gearbox 5;EW/DW;DW10ATED4 TURBO DIESEL
VF7LCKFUC74631349;C4 5 DOOR SALOON 1.4 i 16v 90 Manual gearbox 5;ENGINE TYPE \"ET\";INJECTION ET3J4
VF7DCRFNC76364702;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7CH6FZB38840142;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7N1DHYF36485306;XSARA 5 DOOR SALOON 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7N2DHYF36404454;XSARA 5 DOOR ESTATE 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7DERHSB76509706;C5 5 DOOR ESTATE 2.0 HDi 110 particle emission filter Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL PARTICLE FILTER
VF7DC6FZB76213773;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
Z8TLC5FWCAM504082;C4 5 DOOR SALOON 1.6 VTi 16V 120 (EP6) Manual gearbox 5;\"EP\" TYPE ENGINE;EP6 INJECTION
VF7N2RHYB73547012;XSARA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X17E00017E6016;XANTIA 5 DOOR ESTATE 1.9 TD Manual gearbox 5;;TURBO DIESEL XUD9TE
VF7N1RHYB73772634;XSARA II 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X12H00002H2264;XANTIA 5 DOOR ESTATE 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7N2KFXF36724096;XSARA 5 DOOR ESTATE 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7CHNFVB39069576;XSARA PICASSO FAMILY SALOON 1.6 i 100 Manual gearbox 5;TU;TU5JP INJECTION 100 HP
VF7DE6FZB76279795;C5 5 DOOR ESTATE 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7AFRHWB12853412;SYNERGIE FAMILY SALOON 2.0 HDi 110 Manual gearbox 5;EW/DW;DW10ATED4 TURBO DIESEL
vf7bzwjyb12973271;DISPATCH I &amp; II TYPE 800 SHORT SIDE WINDOW VAN 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
vf7n1nfub73179045;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7DCRHZB76279374;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7CH6FZC38882561;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7DERFNC76306931;C5 5 DOOR ESTATE 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7EB4HWB13017508;C8 FAMILY SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
vf7rc9hzc76753418;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7DERHZB76290671;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X16C00046C8408;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7N1KFXF36035786;XSARA 5 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7X1RHYF72336529;XANTIA II 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7N0KFXF36500352;XSARA 3 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7DERHZB76284485;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DE4HXE76377469;C5 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7DCRHZB76336130;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7GJKFWB93121657;BERLINGO (M59) ESTATE VAN 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7FC8HZC28932933;C3 II FIRM 5 DOOR SALOON 1.4 HDi 70 Manual gearbox 5;EV/DV;DV4TD TURBO DIESEL
VF7N1WJZF36752187;XSARA 5 DOOR SALOON 1.9 D (DW8) Manual gearbox 5;EW/DW;DIESEL DW8
VF7X1RHZF72198857;XANTIA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7LCKFUC74651781;C4 5 DOOR SALOON 1.4 i 16v 90 Manual gearbox 5;ENGINE TYPE \"ET\";INJECTION ET3J4
VF7DERHZB76322804;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X16C00006C3568;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7N1NFUB73689240;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7CHRHYB39162944;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7CHNFVK39511387;XSARA PICASSO FAMILY SALOON 1.6 i 100 Manual gearbox 5;TU;TU5JP INJECTION 100 HP
VF7N1DJYF36314745;XSARA 5 DOOR SALOON 1.9 D (XUD9) Manual gearbox 5;XU/XUD;DIESEL XUD9
VF7LC9HZH74805363;C4 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) piloted manual gearbox 6;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7CH6FZB38786462;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
